patientId,PredictionString
23649ef2-dde7-4019-a356-75c7f064dbc5,0.2187904268503189 661.0063552856445 454.12083435058594 159.62242126464844 409.7309875488281 
25e3c135-1274-407c-b34d-643460fbf617,
1a4d2d2f-34c8-42cb-a432-9c46bb7a8988,
13455fde-0e70-408a-a177-8acf2dfd1966,0.5942503213882446 615.9711151123047 335.0564880371094 215.74832153320312 215.451171875 
2d5d8ecc-3ee3-4c9b-bb86-3f614a079585,
27016559-e694-413a-bc72-ec9fdb9c8bee,
04785916-0ae2-40b9-bd71-1698025326fa,0.8715188503265381 588.9049835205078 285.76031494140625 245.53805541992188 331.61865234375 0.260908305644989 182.8116455078125 239.2119903564453 220.98687744140625 149.39010620117188 
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced,
229b1b99-4f23-4a1b-9cac-2890d07abc96,
0fe2c765-96fb-4500-9811-98fb684e583e,
037eff4a-1840-47bf-92d3-98898b91165d,0.3436361849308014 259.6919708251953 445.27169036865234 262.9081726074219 222.5805206298828 
25b2b0ac-12f4-4bd5-9155-25d94a5f11ac,
0eb58a9b-834f-4962-abfa-5c13b8a4b3cc,
2489f5f3-8df3-464b-8f1a-8bba82c506c8,0.4023241400718689 655.6532440185547 221.158935546875 241.84573364257812 595.5718994140625 0.34985822439193726 268.5038604736328 179.0235595703125 280.2834777832031 571.9896850585938 
138ccb35-b073-4f73-9e53-9b4f1f463e9c,0.7341086864471436 165.08755493164062 415.46092224121094 257.42010498046875 182.92623901367188 
2a266b8b-cd95-4d58-a018-f26f12d34f56,0.2409515082836151 650.6032257080078 261.7284240722656 127.04281616210938 256.14593505859375 
298c9dbf-f493-4991-9f9e-1eeb3c570bed,
1dba90ae-6022-4c9a-865c-323be484f911,0.7753159999847412 517.5960998535156 288.98524475097656 241.04071044921875 433.9243469238281 
c0a24e30-4b10-41d1-91c7-a089985d5512,
284e03e6-1cd7-46bf-aee4-da994c42cfc8,0.6105239391326904 133.18500518798828 553.534839630127 218.57472229003906 127.9076156616211 0.3375130295753479 624.2093353271484 220.55470275878906 208.52859497070312 184.09756469726562 
05a96e6a-86a0-4163-a4de-388833f2dc75,0.8438463807106018 207.56338500976562 458.41837310791016 181.07183837890625 148.0804901123047 
211b7ec9-80a6-466d-961c-66bcad202137,
1ae8be61-41d5-4197-b733-21701ec45a6f,0.411897212266922 141.88128662109375 162.77902221679688 288.48663330078125 518.224609375 0.22268348932266235 579.1817626953125 336.68687438964844 153.427490234375 356.9436340332031 
2bd856e8-928b-4963-bca5-89e764cf5320,0.7792778611183167 668.8935928344727 607.1502075195312 204.7369842529297 159.1282958984375 0.3013955056667328 312.3852310180664 183.22562408447266 193.9087371826172 242.7537078857422 
1d73dd5c-4fb7-4684-a64e-14f1bdbec9dc,
2b0bfba4-ae3c-41a8-9e21-c3053b896445,0.7204529047012329 579.3161163330078 327.70733642578125 281.3407897949219 457.531005859375 
31158084-0b59-4f9d-8309-d7254c6ec915,0.26662135124206543 610.9003753662109 321.1354064941406 163.17214965820312 389.02960205078125 
1ef1ca84-8256-475f-9753-a32b5b17245d,
1c60eacd-d5c6-46b6-9038-3cd1f5a75e41,
1c99e57a-faaa-4ef4-a050-ead660c7e5ea,
03188698-bad7-46f7-94d3-5487b2c67b8a,
112585e2-d08f-4740-8e17-6081789d5a76,0.325033962726593 569.1703643798828 548.6940307617188 179.59579467773438 224.106201171875 
0e40c8e1-dd94-4ccf-8bf1-8938377704df,0.786916971206665 606.7044830322266 239.6521759033203 270.3847351074219 436.5791931152344 0.4452125132083893 281.9193344116211 458.3177947998047 219.9005889892578 234.23074340820312 
0ec8f886-8fe0-4334-b0f4-fb2284d9e3f9,
24a37027-3bb6-4827-8d70-cdc74d5f40db,0.23787261545658112 247.1464614868164 533.707160949707 184.7914276123047 164.72801208496094 
1368a45a-8fdf-4ae1-9d41-323dc06810ca,
c038896c-a4d7-4e16-9cc7-d6a5d89f8012,
2073e3a8-945c-4e76-b911-1d79a25cd683,0.9176009297370911 616.1592102050781 91.14441680908203 197.48394775390625 169.8943328857422 
1be4b082-bf7c-4380-9650-e7c6bb7e6857,
05aa63ed-15bb-43eb-ba2a-08ebe2029c12,
0d88a37a-d8d8-4f64-b2f1-7288acf8d80a,0.8148803114891052 317.24206161499023 457.0344009399414 97.61469268798828 190.6987762451172 
2325e724-7c0e-408b-bead-059230fd6774,
27f82dc7-5f81-4236-a9d9-089fdf1518a7,
01137316-5474-4e6e-ad95-46e50916da83,
27a421cd-4dab-406c-8e35-7da415db0690,
1ac5308e-f3a9-4e70-a224-7d8ef50ae82c,
25cff4d1-9a18-41f3-a171-6a1e7087a1d9,
2d8b52bf-231d-4b4f-8405-6a81a1d19583,
03549d12-0dd8-4a61-ba7c-ecb4afe06200,
2c6c9370-cb38-4745-83bf-12fe68142e20,
1d8b333d-e302-4959-8c72-efdf18a6680f,
30451f0f-6692-4633-b234-94ae2b5960de,0.36025115847587585 538.1146392822266 287.6993713378906 285.2151794433594 352.2142333984375 0.3243158161640167 197.9513702392578 701.6677551269531 200.48764038085938 141.40887451171875 
10dc2ff9-550c-4370-88f4-2870e57bf8fe,0.6570687890052795 238.15219116210938 204.2770538330078 213.30615234375 170.89816284179688 
13264410-8b62-4fc3-8e95-eb0088863a24,0.36628732085227966 414.3705825805664 379.3613815307617 116.46153259277344 182.4806671142578 
1bdf99c5-f857-4f7f-bd32-3c75921b9799,0.3011946678161621 206.69862365722656 571.5849151611328 180.18972778320312 211.02377319335938 
1a664216-c58a-4405-bb4b-7177d919e53d,
2333c9d0-9df8-4620-b022-24de7b7c0354,
2acdfd2f-903c-4b83-950b-266c4a5a8df0,0.3924986720085144 221.60761260986328 388.64722442626953 180.0238494873047 249.20359802246094 
1a75516e-b987-480d-b4df-61505f384506,
1cbf4ba6-5826-4726-9a08-0d2344d29a40,
1cad996a-c21c-46c8-aa09-95aa8220efa5,0.7709636688232422 654.5570983886719 549.3158569335938 185.11627197265625 365.9266357421875 
24e41a67-aee6-4ee5-88ab-dec36b64836f,0.9498185515403748 167.87615966796875 471.1946105957031 220.43438720703125 290.39813232421875 0.5204267501831055 570.4080123901367 454.11476135253906 166.49635314941406 347.0306091308594 
1b044e43-4650-4d92-a439-dce95a2c1c88,
283db915-2d46-4477-8cba-7345743efb40,
2f589606-445c-4933-a766-fcba79020784,
03cc6b7a-4eef-46e3-98e0-fe3990325b36,
1f4608af-af81-4482-811d-596d7bc7844f,
0ffcc21e-3dcb-4ca7-950b-856388a34d65,0.5522039532661438 383.36243438720703 574.6075210571289 124.25651550292969 168.0911102294922 0.34747835993766785 578.2167816162109 594.2365112304688 122.60903930664062 189.0809326171875 
1b6d78f9-6714-4994-9e10-4d5c26a1328d,0.6528061628341675 570.8832702636719 254.90443420410156 274.15570068359375 299.5328063964844 0.5829426050186157 239.0408477783203 324.8065948486328 191.01699829101562 133.15048217773438 
20c48f19-6618-413a-99b9-9dc396f2bdc8,
115b5f8f-d8e5-4063-b8d6-db51757b2d9e,
04170f9f-5d56-4ef7-9960-0afe2b50f778,0.7485461831092834 217.73812103271484 260.0426330566406 253.57899475097656 422.62060546875 0.5249223113059998 545.3302307128906 343.72393798828125 258.51959228515625 326.7545166015625 
011df306-5ca7-442e-bd54-f05820d84396,0.565742552280426 174.9892578125 452.58970642089844 275.58038330078125 214.27749633789062 
1caf8339-23e0-44b7-9cb6-3aad8fc602e5,0.606817901134491 121.87220764160156 332.44671630859375 343.2398376464844 477.496337890625 0.27110716700553894 497.5867462158203 387.9276123046875 277.5020446777344 476.2744140625 
c141f676-7ac5-4231-bdb2-aea92772eb7f,0.6565423011779785 196.03384399414062 361.99478912353516 232.285888671875 203.89244079589844 
282c7cf6-713a-45d3-921f-0a15c9e5ec1f,
c1c73ab1-a934-4ef5-b362-7da3c3bc4970,
2ce66821-8300-435e-9d63-5f5aad217c3d,0.2824617922306061 203.08879852294922 440.35372161865234 222.82972717285156 118.47407531738281 
1b5d3109-5eb6-4190-aba0-f538f7980ae0,0.47191333770751953 565.5075454711914 521.0431289672852 230.0686492919922 184.9700164794922 
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,0.6459266543388367 649.9760971069336 414.35203552246094 247.7215118408203 299.9862365722656 
1320b620-85f7-41b2-9dc7-38009839ca19,
c10c617c-8be9-47c9-9972-60dcd008faea,0.8709657788276672 559.9637756347656 429.3486022949219 203.95294189453125 276.21270751953125 
0255119f-2fcb-40dd-8e89-5da9a6318e47,0.664554238319397 183.0600357055664 479.7705078125 205.5778045654297 293.083251953125 0.27701064944267273 577.4263534545898 386.6248779296875 162.0395050048828 392.587890625 
25de07ab-673c-4b13-a256-a10f603ade9f,
0dcf2fda-af28-4473-8ac3-47bb30d332a8,
2a37006f-16a5-4834-8d0e-548dee597471,
0d4f4313-566e-4de4-96c2-e2879a2846ce,0.900955855846405 625.7784042358398 362.37449645996094 171.5779571533203 341.0566711425781 
272dd20a-8806-4d9a-b51d-8773d534f453,0.6601096391677856 632.4537124633789 524.0056076049805 254.6388397216797 170.01258850097656 0.23592333495616913 211.18187141418457 343.4247169494629 47.353267669677734 58.57573699951172 
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,0.6898565292358398 257.0745315551758 277.2902526855469 194.0358123779297 376.0689697265625 
133f1124-15d1-406f-aa63-2975f8a3cb90,
30d9a35f-3297-4a8f-8906-ce6f95da218d,0.7010093331336975 614.229606628418 419.6203155517578 246.52833557128906 264.4790954589844 0.3512797951698303 245.10755920410156 485.62989807128906 221.19003295898438 253.88021850585938 
219d76a5-44b8-4e95-b651-d638661b89ec,0.7966514825820923 524.9767456054688 209.96337890625 270.127685546875 484.72991943359375 0.7363516092300415 112.29256439208984 167.39796447753906 245.7908477783203 500.6870422363281 
12a58875-1f8e-421a-a74f-510991390b39,
25f09d92-e440-4e16-aca2-5baca1a76c89,0.4685089886188507 618.4026184082031 582.3410186767578 228.93231201171875 377.3786315917969 
29fce23c-0ef7-4d05-87bb-b14d7b15db69,0.8922116160392761 170.40535736083984 361.85052490234375 239.2017364501953 328.9346923828125 
116fee2c-9f15-401a-8a7f-c260a6f5a8e0,0.8924824595451355 617.0278549194336 261.05360412597656 243.6195831298828 509.7465515136719 0.8880546689033508 225.5767364501953 268.82745361328125 252.70553588867188 385.12860107421875 
1c7a9efb-f38e-46e0-8f2e-f9ba05112ae8,
267e8c40-5334-4761-afd5-37052bf0c1aa,
1de7a597-8d42-4eba-951c-f046343b1e99,0.9209770560264587 233.06122589111328 409.97259521484375 196.92881774902344 213.03173828125 
0fd5aab3-3587-4ae0-b80a-76854907b966,0.39009207487106323 553.7592620849609 492.3861541748047 322.0865783691406 263.4540100097656 0.31788143515586853 657.2660980224609 210.729248046875 211.55374145507812 376.4329833984375 
13fcd1dd-4314-4c91-be62-292a1695b8ef,
2b683a4f-e04f-4da9-9a89-2dd5faa4b82b,
15212951-d7a3-4332-8fc9-51ef843a6ade,0.4284900724887848 275.9667434692383 225.19967651367188 237.4134979248047 495.7811279296875 
21797ffc-8258-415c-b886-5ac6e60e6962,
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,0.24125845730304718 59.07231140136719 483.6941833496094 289.6072998046875 363.44012451171875 
2069e8aa-9fe5-442a-9c28-e3f12d3addf6,0.3604033291339874 582.9465637207031 495.02880859375 210.06146240234375 152.5811767578125 
00271e8e-aea8-4f0a-8a34-3025831f1079,0.7749624252319336 571.3727188110352 410.0408172607422 191.5159149169922 322.8917541503906 
24f93f6c-5d66-487a-a9a6-3bb4ebf749bc,
26cb0d8a-d50a-4de8-92af-78d46355725c,
0597c805-8002-459d-a02a-24240a5c18cf,
0d5eccb8-befa-400a-b2ec-3bfee6004787,0.4355435073375702 229.46190643310547 349.74816131591797 222.81544494628906 191.6967315673828 
272be76e-0270-4c10-819d-c32ec14ade4b,
c1e3615c-cf3a-48e7-a20e-05244bba5292,
118ee78d-51a6-449e-9691-33f64f92e1e6,
0459da81-0980-4cc7-82fb-4f50975cb52d,
1bc880df-959b-48b8-a7ef-4bfbcbf5952e,
c0662eac-8a07-4ba1-9c8a-e4d15c3ac067,
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.30029353499412537 761.3537521362305 319.15724182128906 221.09925842285156 377.0650329589844 
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,0.8461839556694031 142.93771362304688 534.3397521972656 224.62985229492188 277.83941650390625 
235170f2-8229-47e1-bd51-0b3d42c0775a,0.3986623287200928 603.4262924194336 535.6857986450195 207.3676300048828 154.75389099121094 
2d70844f-b516-43f7-8bdc-a6d56b5c81de,
25e8816a-71f2-44f7-9ae4-ecf542b18c2a,
229bb456-7c14-402a-a61f-fc2e5aac9729,
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac,
3121b0e5-ba65-46b8-ab40-49f94fba7078,
2578fa2d-6cf3-41d1-b233-89587b1126d8,0.540938675403595 570.8296661376953 377.3589630126953 237.06283569335938 379.4695739746094 
1e8707e7-338c-4a66-bc14-5fee9e73bb14,
237901d3-e135-4277-852a-86cba3a9a43e,
2a8b084b-db3d-42a4-91ee-00f73266f82b,0.6575666069984436 248.85275268554688 324.8701400756836 204.3319091796875 167.3122100830078 
208db98a-049c-48ed-815a-5bd6f6d2b8af,
01119341-8004-44c4-9537-0e47c4b67689,
04c154cb-b57b-4b0f-9501-89a19da07a1c,
23606f99-638f-4a8a-94a2-9f6288a87d07,0.7300426959991455 229.1048126220703 392.2684097290039 263.1026916503906 223.5875701904297 
223e7914-1cdb-4fe4-a086-0969efed0ee5,0.5316751599311829 173.45636749267578 505.0171813964844 218.73619079589844 187.73907470703125 
c103f115-266b-4f0c-97d0-082dc2438a27,0.6543412804603577 588.7595825195312 280.0953826904297 277.4000244140625 360.9205627441406 
c07239bc-922b-420e-9f30-dede391f9fad,0.48903974890708923 170.3720703125 234.1154327392578 272.48583984375 465.0344543457031 
1e8ea4d6-568b-4aae-b91b-1a1f0d13dbd2,0.28559166193008423 149.11068725585938 449.5178527832031 264.71807861328125 216.03741455078125 0.20084939897060394 585.1349945068359 531.2936630249023 138.75198364257812 194.8771514892578 
0076e68b-90cf-45da-a839-e67d3131182b,
1b6fd072-e92c-4d97-9277-5cfb4d1551b3,0.5738739967346191 265.64324951171875 346.27862548828125 270.35418701171875 324.4002685546875 
1d01a9c3-e3fc-48f2-b78d-6c82223d40be,
2f14988a-2252-47ca-b6bd-a7561ef5520d,0.4396727383136749 582.0918960571289 456.18768310546875 208.4802703857422 221.0423583984375 
22b36c33-8e54-4779-9d90-c00558ebdda3,
116dd2ea-16d5-4765-b800-cb77b72dbcf5,
014a7eee-8245-479b-87a9-a9402c66502b,0.6354817152023315 238.91016387939453 272.8724060058594 188.0974578857422 367.70166015625 0.426798552274704 589.7835540771484 377.68202209472656 248.28225708007812 377.5461120605469 
138ff8b1-a35f-4187-a76b-3eaa01407591,0.3865284323692322 197.22227478027344 527.2126159667969 210.95986938476562 161.80523681640625 
124d7c34-d9f3-4c96-b20d-467f9f291926,
30e45e69-0bea-4f2d-a0d8-c84c641b9f0b,
11436729-e5c7-40a4-b7b2-bfec506b6fed,
0123ddde-aa60-4364-a3c5-2aed75bba3dd,
2616069f-24c4-4d3d-8b76-c5564686eea0,
301fa177-ac7e-4d1e-88f7-b6e51d54cfe8,
24eba2b6-584b-4a79-bca4-e4d38b240b5a,0.36769452691078186 583.4850006103516 343.28387451171875 273.3606872558594 253.44488525390625 
1ac1dc25-bf30-45be-9705-b983eb92974d,0.45315074920654297 166.66102600097656 466.6517105102539 191.09304809570312 167.7151336669922 0.42810216546058655 595.3402099609375 436.6248245239258 249.762939453125 238.99497985839844 
2cf52eb6-785e-48e5-ae35-6b40da8d024e,
0fb6b2ba-4aa1-4e18-b3b0-2248e7836ef7,0.5006884932518005 333.8445854187012 227.69924926757812 119.67398834228516 178.38427734375 
11e9e19a-611e-4e9d-9ab6-04ba563c5916,
14cf8563-6ed2-4458-8659-cd2618a74f7e,0.3572140634059906 187.1221160888672 155.527099609375 316.8683776855469 714.8985595703125 0.26920560002326965 563.8077850341797 37.715911865234375 357.0759582519531 939.2891845703125 
01200366-f4e5-46c2-8b1d-1d27075231ce,0.5407190918922424 179.2710952758789 687.4626693725586 237.0981903076172 158.5506134033203 
21109de5-475a-48ac-9727-0b2bf8867331,0.2190660536289215 186.74956512451172 288.3782501220703 237.43287658691406 374.7598571777344 
04c2264b-9e77-464d-92e6-0c6cec3a2393,
037d1b26-3dc7-48c2-b93c-214e7538c76d,0.8373176455497742 733.0007362365723 585.8291435241699 112.11534881591797 110.36087799072266 
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,0.8568945527076721 173.49366760253906 296.90628814697266 250.75735473632812 249.6608123779297 
012d2cf2-f973-4bf1-934f-295df6e44b60,0.7065975666046143 618.7772598266602 211.72642517089844 239.7330780029297 406.6334533691406 
2838eabe-5ddc-4ddd-8934-91e362d10d18,0.3242455720901489 268.89871978759766 446.68096923828125 93.47648620605469 68.210205078125 
24845f34-a0db-4bd7-939b-417364bd0285,0.8120899200439453 535.0616302490234 276.3451385498047 262.6498107910156 350.0093688964844 
04749fa3-5cb1-4f37-8156-f73a2083b392,
28ffb122-43cd-4ae0-8b00-880213e68361,
1b07d941-e451-4ec8-8c64-f9fa43d5203c,
1fc7fea2-7b2e-4fe0-a74f-6f7e6ba86e4f,
237ca121-3ec6-4571-a31b-30da50562224,0.9355977773666382 569.1851348876953 331.9451446533203 225.21115112304688 430.9792175292969 0.8922895193099976 224.0658721923828 334.1066131591797 212.76467895507812 326.7713317871094 
2b9990c6-dd10-44e4-9d5a-5701a964a57d,
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82,0.9064654111862183 113.85931396484375 270.15562438964844 238.30517578125 388.6991271972656 
1285111b-557d-4f58-85d3-7a1425c7602e,0.9662541151046753 512.1943206787109 209.06399536132812 223.46267700195312 495.66058349609375 0.8366439342498779 172.554443359375 284.29576110839844 221.321044921875 368.4893493652344 
2804f57f-6026-438c-b910-3f11c01fe2f7,0.5272002816200256 219.59828186035156 322.79437255859375 239.50698852539062 374.288330078125 
1e2c8423-ba80-47dc-b590-841c472cbc27,
104c0c31-7fd6-4529-a126-2832f343db46,0.7771568298339844 639.3041610717773 198.02655029296875 216.2086944580078 512.2294921875 0.4197264611721039 297.12144470214844 163.28536987304688 245.27120971679688 509.64459228515625 0.25731486082077026 297.2612609863281 461.392333984375 198.74859619140625 192.9100341796875 
0ea7fd2c-4275-4c7f-b9e0-d1aa3fc6be8b,0.6374040246009827 222.90038299560547 219.273681640625 224.57569885253906 587.4112548828125 0.4584102928638458 610.2089385986328 271.03460693359375 261.6938171386719 484.9600830078125 
2392af63-9496-4e72-b348-9276432fd797,
211f242e-8f05-4307-bf14-dcb8270dda7b,
1c3ab9e3-7ac2-437d-bd23-6d46481937e0,
2dbb9a07-6add-43f3-a58b-4f607789b235,
310a54ff-adc2-421e-9478-6f16c814aa20,
1337f120-9eae-42bb-a531-3162ea0226a6,0.902359127998352 132.46021270751953 382.63970947265625 236.1497344970703 272.8941650390625 0.22963696718215942 527.0263214111328 384.7181930541992 297.8760681152344 250.94264221191406 
131f718e-66b8-4094-a0fa-d34795732239,
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,
1bae405c-b6f0-4cc4-ab7a-e09362a7ec07,
0df5618e-90fe-48dd-bb45-09ee59203884,
1f66deb5-d400-4f1c-a848-8610a00bf272,0.6446011662483215 499.7137451171875 92.96749877929688 368.251708984375 432.80499267578125 0.21938984096050262 118.53317260742188 259.13177490234375 255.0850830078125 175.69757080078125 
2ef4f132-0eaa-40fe-b73d-69636e5ded35,
267147a0-2320-4a54-85e8-a3950f0672b8,
260a7b23-08ed-451d-bd0a-ecbffc7c3d30,
1ce56b7e-3a64-4014-9cdb-694592f7db5a,0.7689984440803528 611.3139038085938 411.33763122558594 266.391357421875 307.6642150878906 
1eeecd10-16a2-476f-8d81-867d5480bf01,0.9506880044937134 608.8149948120117 357.0383605957031 226.60548400878906 346.18011474609375 0.9074733257293701 250.15869903564453 464.6876678466797 207.79063415527344 182.59048461914062 
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,
22669933-5680-4544-a22d-08f7875d2d3f,
112c8a69-cfec-425c-b9d9-fe07a0fd4ca7,
2a5b26fd-61c3-42e9-a26c-cf2331b523ef,0.40444889664649963 699.2283630371094 529.27099609375 184.99517822265625 427.1141357421875 
1f8923fc-241f-40c0-b098-afc1aa6deead,0.44767677783966064 337.3067855834961 194.58332061767578 116.03865051269531 240.02830505371094 
043f1056-2a3c-4301-864c-6b2720350496,0.5320711135864258 209.58300018310547 486.24182891845703 209.2984161376953 202.89756774902344 
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.706926703453064 257.32861328125 445.9042053222656 216.8035888671875 320.47833251953125 0.6902210712432861 644.3744659423828 420.6840057373047 279.3022155761719 403.5808410644531 
2d682b94-2c9d-4bd3-8b59-bbf22616beab,
1018a3fa-be7c-4839-8cb4-a604a335f237,0.21999143064022064 313.46446228027344 538.8818511962891 143.15927124023438 179.80123901367188 
23fef1ae-6472-4def-948b-5594056f2b79,
26a937bc-a3e4-41a1-9a1a-a63506d4b49d,0.45030760765075684 328.6268539428711 484.0015563964844 184.56813049316406 280.31097412109375 
2f4dcc33-3ccc-41ca-8b33-9db707891518,0.48386308550834656 154.22034454345703 472.95489501953125 241.67637634277344 312.8729248046875 
30e28d63-56f1-46c9-8cd5-42f821342cf1,
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4,0.3863048553466797 337.3976821899414 306.5665817260742 149.65208435058594 182.64332580566406 
04384b80-0b9e-4744-85e4-f5184fc073e9,0.2670653462409973 156.07005310058594 590.6816864013672 252.99905395507812 188.16555786132812 
136f6abf-1300-4b93-9b5f-9dd7770f4c97,0.9074112176895142 614.0182800292969 425.2857208251953 264.82537841796875 302.3147888183594 0.3820580244064331 234.0477752685547 400.7259979248047 202.16091918945312 213.36196899414062 
23ffe96d-ef6c-4a8f-914e-12754fe689c4,
13a34765-bc0c-408f-a76f-46f07cd08009,
2fce36f6-ab50-440f-a2e0-3960d88ac2b5,
2e03e987-0877-4c41-93b9-a7f3bc74aec6,0.3172873258590698 275.0228805541992 545.4830703735352 166.4666290283203 189.2546844482422 
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae,
1fc96ff0-860f-4fe6-8743-979a78eff9d6,
